Time,Address,X,Y,Z,Quality
1000.003,12,-0.029,-0.004,-0.019,89
1000.202,12,-0.035,0.015,0.01,80
1000.402,12,0.001,-0.015,0.047,85
1000.601,12,-0.011,-0.003,0.031,89
1000.805,12,-0.024,0.027,0.087,77
1000.998,12,0.006,-0.001,0.132,74
1001.199,12,-0.01,0.013,0.183,86
1001.397,12,-0.003,0.0,0.278,85
1001.596,12,0.014,0.008,0.278,84
1001.797,12,-0.028,0.019,0.378,85
1002.004,12,-0.003,0.011,0.428,81
1002.203,12,0.017,0.018,0.447,77
1002.396,12,0.03,-0.025,0.544,84
1002.601,12,0.01,0.017,0.633,80
1002.8,12,0.03,-0.023,0.584,77
